CityName,CityCode,DistrictName,ZipCode
Mersin,33,Akdeniz,33040
Mersin,33,Akdeniz,33050
Mersin,33,Akdeniz,33070
Mersin,33,Akdeniz,33100
Mersin,33,Akdeniz,33115
Mersin,33,Anamur,33630
Mersin,33,Anamur,33640
Mersin,33,Anamur,33645
Mersin,33,Anamur,33650
Mersin,33,Anamur,33660
Mersin,33,Aydıncık,33840
Mersin,33,Bozyazı,33830
Mersin,33,Bozyazı,33835
Mersin,33,Bozyazı,33836
Mersin,33,Çamlıyayla,33580
Mersin,33,Çamlıyayla,33590
Mersin,33,Erdemli,33350
Mersin,33,Erdemli,33730
Mersin,33,Erdemli,33750
Mersin,33,Erdemli,33760
Mersin,33,Erdemli,33770
Mersin,33,Erdemli,33780
Mersin,33,Erdemli,33790
Mersin,33,Erdemli,33870
Mersin,33,Erdemli,33875
Mersin,33,Erdemli,33948
Mersin,33,Gülnar,33700
Mersin,33,Gülnar,33705
Mersin,33,Gülnar,33710
Mersin,33,Gülnar,33715
Mersin,33,Gülnar,33720
Mersin,33,Mezitli,33200
Mersin,33,Mezitli,33330
Mersin,33,Mezitli,33335
Mersin,33,Mezitli,33340
Mersin,33,Mut,33600
Mersin,33,Silifke,33900
Mersin,33,Silifke,33920
Mersin,33,Silifke,33940
Mersin,33,Silifke,33950
Mersin,33,Silifke,33960
Mersin,33,Silifke,33980
Mersin,33,Silifke,33990
Mersin,33,Tarsus,33400
Mersin,33,Tarsus,33410
Mersin,33,Tarsus,33420
Mersin,33,Tarsus,33430
Mersin,33,Tarsus,33440
Mersin,33,Tarsus,33450
Mersin,33,Tarsus,33460
Mersin,33,Tarsus,33470
Mersin,33,Tarsus,33480
Mersin,33,Tarsus,33500
Mersin,33,Tarsus,33530
Mersin,33,Toroslar,33080
Mersin,33,Toroslar,33090
Mersin,33,Toroslar,33220
Mersin,33,Toroslar,33230
Mersin,33,Toroslar,33240
Mersin,33,Toroslar,33250
Mersin,33,Toroslar,33285
Mersin,33,Toroslar,33315
Mersin,33,Toroslar,33325
Mersin,33,Yenişehir,33110
Mersin,33,Yenişehir,33120
Mersin,33,Yenişehir,33130
Mersin,33,Yenişehir,33140
Mersin,33,Yenişehir,33150
Mersin,33,Yenişehir,33160
Muğla,48,Bodrum,48400
Muğla,48,Bodrum,48410
Muğla,48,Bodrum,48420
Muğla,48,Bodrum,48440
Muğla,48,Bodrum,48450
Muğla,48,Bodrum,48470
Muğla,48,Bodrum,48480
Muğla,48,Bodrum,48483
Muğla,48,Bodrum,48960
Muğla,48,Bodrum,48965
Muğla,48,Bodrum,48970
Muğla,48,Bodrum,48990
Muğla,48,Dalaman,48770
Muğla,48,Datça,48900
Muğla,48,Fethiye,48300
Muğla,48,Fethiye,48303
Muğla,48,Fethiye,48310
Muğla,48,Fethiye,48330
Muğla,48,Fethiye,48340
Muğla,48,Fethiye,48350
Muğla,48,Fethiye,48360
Muğla,48,Fethiye,48363
Muğla,48,Fethiye,48370
Muğla,48,Fethiye,48375
Muğla,48,Fethiye,48850
Muğla,48,Fethiye,48860
Muğla,48,Fethiye,48870
Muğla,48,Kavaklıdere,48533
Muğla,48,Kavaklıdere,48570
Muğla,48,Kavaklıdere,48580
Muğla,48,Kavaklıdere,48585
Muğla,48,Köyceğiz,48800
Muğla,48,Köyceğiz,48803
Muğla,48,Köyceğiz,48804
Muğla,48,Marmaris,48700
Muğla,48,Marmaris,48704
Muğla,48,Marmaris,48706
Muğla,48,Marmaris,48710
Muğla,48,Marmaris,48720
Muğla,48,Marmaris,48740
Muğla,48,Milas,48200
Muğla,48,Milas,48210
Muğla,48,Milas,48220
Muğla,48,Milas,48230
Muğla,48,Milas,48277
Muğla,48,Milas,48670
Muğla,48,Muğla,48000
Muğla,48,Muğla,48040
Muğla,48,Muğla,48070
Muğla,48,Muğla,48100
Muğla,48,Muğla,48183
Muğla,48,Ortaca,48600
Muğla,48,Ortaca,48840
Muğla,48,Ula,48640
Muğla,48,Ula,48650
Muğla,48,Ula,48660
Muğla,48,Yatağan,48500
Muğla,48,Yatağan,48510
Muğla,48,Yatağan,48514
Muğla,48,Yatağan,48516
Muğla,48,Yatağan,48540
Muğla,48,Yatağan,48550
Muş,49,Bulanık,49500
Muş,49,Bulanık,49510
Muş,49,Bulanık,49530
Muş,49,Bulanık,49540
Muş,49,Bulanık,49550
Muş,49,Hasköy,49700
Muş,49,Korkut,49730
Muş,49,Korkut,49740
Muş,49,Malazgirt,49400
Muş,49,Malazgirt,49420
Muş,49,Muş,49090
Muş,49,Muş,49100
Muş,49,Muş,49120
Muş,49,Muş,49150
Muş,49,Muş,49160
Muş,49,Muş,49200
Muş,49,Muş,49240
Muş,49,Muş,49250
Muş,49,Muş,49300
Muş,49,Varto,49600
Muş,49,Varto,49610
Muş,49,Varto,49620
Nevşehir,50,Acıgöl,50140
Nevşehir,50,Acıgöl,50190
Nevşehir,50,Acıgöl,50230
Nevşehir,50,Acıgöl,50260
Nevşehir,50,Avanos,50500
Nevşehir,50,Avanos,50510
Nevşehir,50,Avanos,50520
Nevşehir,50,Avanos,50530
Nevşehir,50,Avanos,50840
Nevşehir,50,Avanos,50850
Nevşehir,50,Avanos,50860
Nevşehir,50,Avanos,50870
Nevşehir,50,Avanos,50880
Nevşehir,50,Derinkuyu,50700
Nevşehir,50,Derinkuyu,50706
Nevşehir,50,Derinkuyu,50720
Nevşehir,50,Derinkuyu,50760
Nevşehir,50,Gülşehir,50900
Nevşehir,50,Gülşehir,50920
Nevşehir,50,Gülşehir,50930
Nevşehir,50,Gülşehir,50940
Nevşehir,50,Gülşehir,50960
Nevşehir,50,Gülşehir,50990
Nevşehir,50,Hacıbektaş,50800
Nevşehir,50,Hacıbektaş,50810
Nevşehir,50,Hacıbektaş,50830
Nevşehir,50,Kozaklı,50600
Nevşehir,50,Kozaklı,50610
Nevşehir,50,Kozaklı,50620
Nevşehir,50,Kozaklı,50630
Nevşehir,50,Kozaklı,50645
Nevşehir,50,Nevşehir,50000
Nevşehir,50,Nevşehir,50040
Nevşehir,50,Nevşehir,50100
Nevşehir,50,Nevşehir,50130
Nevşehir,50,Nevşehir,50160
Nevşehir,50,Nevşehir,50170
Nevşehir,50,Nevşehir,50180
Nevşehir,50,Nevşehir,50200
Nevşehir,50,Nevşehir,50210
Nevşehir,50,Nevşehir,50220
Nevşehir,50,Nevşehir,50240
Nevşehir,50,Nevşehir,50300
Nevşehir,50,Ürgüp,50350
Nevşehir,50,Ürgüp,50370
Nevşehir,50,Ürgüp,50400
Nevşehir,50,Ürgüp,50420
Nevşehir,50,Ürgüp,50650
Niğde,51,Altunhisar,51600
Niğde,51,Altunhisar,51602
Niğde,51,Altunhisar,51603
Niğde,51,Altunhisar,51604
Niğde,51,Altunhisar,51610
Niğde,51,Altunhisar,51620
Niğde,51,Altunhisar,51630
Niğde,51,Bor,51700
Niğde,51,Bor,51710
Niğde,51,Bor,51720
Niğde,51,Bor,51730
Niğde,51,Bor,51740
Niğde,51,Çamardı,51660
Niğde,51,Çamardı,51670
Niğde,51,Çiftlik,51800
Niğde,51,Çiftlik,51810
Niğde,51,Çiftlik,51815
Niğde,51,Çiftlik,51816
Niğde,51,Çiftlik,51820
Niğde,51,Niğde,51000
Niğde,51,Niğde,51010
Niğde,51,Niğde,51030
Niğde,51,Niğde,51040
Niğde,51,Niğde,51050
Niğde,51,Niğde,51070
Niğde,51,Niğde,51080
Niğde,51,Niğde,51085
Niğde,51,Niğde,51100
Niğde,51,Niğde,51110
Niğde,51,Niğde,51120
Niğde,51,Niğde,51200
Niğde,51,Niğde,51280
Niğde,51,Niğde,51290
Niğde,51,Niğde,51310
Niğde,51,Niğde,51320
Niğde,51,Ulukışla,51900
Niğde,51,Ulukışla,51910
Niğde,51,Ulukışla,51920
Ordu,52,Akkuş,52950
Ordu,52,Akkuş,52960
Ordu,52,Aybastı,52500
Ordu,52,Çamaş,52430
Ordu,52,Çatalpınar,52420
Ordu,52,Çaybaşı,52310
Ordu,52,Çaybaşı,52340
Ordu,52,Fatsa,52400
Ordu,52,Fatsa,52410
Ordu,52,Fatsa,52440
Ordu,52,Fatsa,52460
Ordu,52,Fatsa,52496
Ordu,52,Gölköy,52600
Ordu,52,Gülyalı,52010
Ordu,52,Gürgentepe,52610
Ordu,52,İkizce,52320
Ordu,52,Kabadüz,52020
Ordu,52,Kabataş,52510
Ordu,52,Kabataş,52520
Ordu,52,Korgan,52700
Ordu,52,Korgan,52710
Ordu,52,Kumru,52800
Ordu,52,Mesudiye,52900
Ordu,52,Mesudiye,52910
Ordu,52,Mesudiye,52930
Ordu,52,Ordu,52000
Ordu,52,Ordu,52100
Ordu,52,Perşembe,52750
Ordu,52,Perşembe,52760
Ordu,52,Perşembe,52770
Ordu,52,Ulubey,52850
Ordu,52,Ünye,52300
Ordu,52,Ünye,52330
Ordu,52,Ünye,52350
Osmaniye,80,Bahçe,80500
Osmaniye,80,Düziçi,80600
Osmaniye,80,Düziçi,80710
Osmaniye,80,Düziçi,80720
Osmaniye,80,Düziçi,80730
Osmaniye,80,Düziçi,80740
Osmaniye,80,Hasanbeyli,80850
Osmaniye,80,Kadirli,80750
Osmaniye,80,Kadirli,80760
Osmaniye,80,Osmaniye,80000
Osmaniye,80,Osmaniye,80010
Osmaniye,80,Osmaniye,80020
Osmaniye,80,Osmaniye,80030
Osmaniye,80,Osmaniye,80440
Osmaniye,80,Osmaniye,80480
Osmaniye,80,Sumbas,80900
Osmaniye,80,Sumbas,80930
Osmaniye,80,Sumbas,80940
Osmaniye,80,Toprakkale,80950
Osmaniye,80,Toprakkale,80990
Rize,53,Ardeşen,53400
Rize,53,Ardeşen,53480
Rize,53,Ardeşen,53490
Rize,53,Çamlıhemşin,53750
Rize,53,Çamlıhemşin,53780
Rize,53,Çayeli,53200
Rize,53,Çayeli,53210
Rize,53,Çayeli,53220
Rize,53,Çayeli,53260
Rize,53,Çayeli,53270
Rize,53,Derepazarı,53900
Rize,53,Derepazarı,53940
Rize,53,Fındıklı,53700
Rize,53,Fındıklı,53740
Rize,53,Güneysu,53350
Rize,53,Güneysu,53390
Rize,53,Hemşin,53550
Rize,53,Hemşin,53560
Rize,53,İkizdere,53650
Rize,53,İkizdere,53670
Rize,53,İkizdere,53690
Rize,53,İyidere,53600
Rize,53,İyidere,53610
Rize,53,İyidere,53620
Rize,53,Kalkandere,53500
Rize,53,Kalkandere,53520
Rize,53,Kalkandere,53540
Rize,53,Pazar,53300
Rize,53,Pazar,53340
Rize,53,Rize,53020
Rize,53,Rize,53800
Rize,53,Rize,53870
Rize,53,Rize,53950
Sakarya,54,Adapazarı,54100
Sakarya,54,Adapazarı,54290
Sakarya,54,Akyazı,54400
Sakarya,54,Akyazı,54405
Sakarya,54,Akyazı,54420
Sakarya,54,Arifiye,05458
Sakarya,54,Arifiye,54060
Sakarya,54,Arifiye,54580
Sakarya,54,Erenler,54200
Sakarya,54,Ferizli,54110
Sakarya,54,Ferizli,54150
Sakarya,54,Ferizli,54210
Sakarya,54,Geyve,54700
Sakarya,54,Geyve,54950
Sakarya,54,Hendek,54300
Sakarya,54,Karapürçek,54430
Sakarya,54,Karasu,54500
Sakarya,54,Karasu,54540
Sakarya,54,Kaynarca,54650
Sakarya,54,Kaynarca,54680
Sakarya,54,Kocaali,54800
Sakarya,54,Pamukova,54900
Sakarya,54,Sapanca,54600
Sakarya,54,Serdivan,54055
Sakarya,54,Serdivan,54130
Sakarya,54,Söğütlü,54160
Sakarya,54,Taraklı,54750
Samsun,55,Alaçam,55800
Samsun,55,Asarcık,55860
Samsun,55,Atakum,55200
Samsun,55,Atakum,55215
Samsun,55,Atakum,55270
Samsun,55,Ayvacık,55550
Samsun,55,Bafra,55400
Samsun,55,Bafra,55430
Samsun,55,Bafra,55440
Samsun,55,Canik,55080
Samsun,55,Canik,55085
Samsun,55,Çarşamba,55500
Samsun,55,Çarşamba,55505
Samsun,55,Çarşamba,55506
Samsun,55,Çarşamba,55507
Samsun,55,Çarşamba,55510
Samsun,55,Çarşamba,55515
Samsun,55,Havza,55700
Samsun,55,Havza,55702
Samsun,55,İlkadım,55000
Samsun,55,İlkadım,55020
Samsun,55,İlkadım,55030
Samsun,55,İlkadım,55040
Samsun,55,İlkadım,55050
Samsun,55,İlkadım,55060
Samsun,55,İlkadım,55070
Samsun,55,İlkadım,55090
Samsun,55,İlkadım,55100
Samsun,55,Kavak,55850
Samsun,55,Ladik,55760
Samsun,55,Ondokuzmayıs,55420
Samsun,55,Ondokuzmayıs,55421
Samsun,55,Ondokuzmayıs,55429
Samsun,55,Salıpazarı,55530
Samsun,55,Tekkeköy,55300
Samsun,55,Tekkeköy,55310
Samsun,55,Tekkeköy,55320
Samsun,55,Tekkeköy,55330
Samsun,55,Tekkeköy,55530
Samsun,55,Terme,55600
Samsun,55,Vezirköprü,55900
Samsun,55,Yakakent,55810
Siirt,56,Aydınlar,56870
Siirt,56,Baykan,56460
Siirt,56,Baykan,56470
Siirt,56,Eruh,56800
Siirt,56,Kurtalan,56500
Siirt,56,Kurtalan,56540
Siirt,56,Pervari,56700
Siirt,56,Siirt,56100
Siirt,56,Siirt,56210
Siirt,56,Siirt,56220
Siirt,56,Şirvan,56760
Sinop,57,Ayancık,57400
Sinop,57,Boyabat,57200
Sinop,57,Dikmen,57660
Sinop,57,Durağan,57700
Sinop,57,Erfelek,57800
Sinop,57,Gerze,57600
Sinop,57,Saraydüzü,57300
Sinop,57,Sinop,57000
Sinop,57,Türkeli,57900
Sinop,57,Türkeli,57910
Sivas,58,Akıncılar,58550
Sivas,58,Altınyayla,58470
Sivas,58,Divriği,58300
Sivas,58,Doğanşar,58780
Sivas,58,Gemerek,58580
Sivas,58,Gemerek,58840
Sivas,58,Gemerek,58860
Sivas,58,Gemerek,58880
Sivas,58,Gölova,58640
Sivas,58,Gürün,58800
Sivas,58,Gürün,58820
Sivas,58,Hafik,58760
Sivas,58,İmranlı,58980
Sivas,58,Kangal,58900
Sivas,58,Kangal,58910
Sivas,58,Kangal,58920
Sivas,58,Kangal,58940
Sivas,58,Koyulhisar,58660
Sivas,58,Sivas,58000
Sivas,58,Sivas,58010
Sivas,58,Sivas,58020
Sivas,58,Sivas,58030
Sivas,58,Sivas,58040
Sivas,58,Sivas,58050
Sivas,58,Sivas,58060
Sivas,58,Sivas,58080
Sivas,58,Sivas,58140
Sivas,58,Suşehri,58600
Sivas,58,Şarkışla,58400
Sivas,58,Şarkışla,58420
Sivas,58,Şarkışla,58430
Sivas,58,Şarkışla,58450
Sivas,58,Ulaş,58380
Sivas,58,Yıldızeli,58500
Sivas,58,Yıldızeli,58520
Sivas,58,Yıldızeli,58525
Sivas,58,Yıldızeli,58530
Sivas,58,Yıldızeli,58540
Sivas,58,Zara,58700
Sivas,58,Zara,58730
Şanlıurfa,63,Akçakale,63500
Şanlıurfa,63,Birecik,63400
Şanlıurfa,63,Birecik,63420
Şanlıurfa,63,Bozova,63850
Şanlıurfa,63,Ceylanpınar,63570
Şanlıurfa,63,Halfeti,63950
Şanlıurfa,63,Halfeti,63986
Şanlıurfa,63,Halfeti,63990
Şanlıurfa,63,Harran,63510
Şanlıurfa,63,Hilvan,63900
Şanlıurfa,63,Siverek,63600
Şanlıurfa,63,Siverek,63614
Şanlıurfa,63,Siverek,63615
Şanlıurfa,63,Suruç,63800
Şanlıurfa,63,Suruç,63820
Şanlıurfa,63,Şanlıurfa,63000
Şanlıurfa,63,Şanlıurfa,63040
Şanlıurfa,63,Şanlıurfa,63050
Şanlıurfa,63,Şanlıurfa,63100
Şanlıurfa,63,Şanlıurfa,63200
Şanlıurfa,63,Şanlıurfa,63250
Şanlıurfa,63,Şanlıurfa,63300
Şanlıurfa,63,Şanlıurfa,63310
Şanlıurfa,63,Viranşehir,63700
Şırnak,73,Beytüşşebap,73800
Şırnak,73,Cizre,73200
Şırnak,73,Güçlükonak,73700
Şırnak,73,Güçlükonak,73710
Şırnak,73,İdil,73300
Şırnak,73,Silopi,73400
Şırnak,73,Silopi,73420
Şırnak,73,Şırnak,73000
Şırnak,73,Uludere,73600
Şırnak,73,Uludere,73620
Şırnak,73,Uludere,73660
Tekirdağ,59,Çerkezköy,59500
Tekirdağ,59,Çerkezköy,59510
Tekirdağ,59,Çerkezköy,59530
Tekirdağ,59,Çorlu,59850
Tekirdağ,59,Çorlu,59860
Tekirdağ,59,Çorlu,59870
Tekirdağ,59,Çorlu,59880
Tekirdağ,59,Hayrabolu,59400
Tekirdağ,59,Hayrabolu,59410
Tekirdağ,59,Malkara,59300
Tekirdağ,59,Malkara,59310
Tekirdağ,59,Malkara,59315
Tekirdağ,59,Malkara,59320
Tekirdağ,59,Marmaraereğlisi,59740
Tekirdağ,59,Marmaraereğlisi,59750
Tekirdağ,59,Marmaraereğlisi,59760
Tekirdağ,59,Muratlı,59700
Tekirdağ,59,Saray,59600
Tekirdağ,59,Saray,59610
Tekirdağ,59,Şarköy,59560
Tekirdağ,59,Şarköy,59570
Tekirdağ,59,Şarköy,59800
Tekirdağ,59,Tekirdağ,59000
Tekirdağ,59,Tekirdağ,59010
Tekirdağ,59,Tekirdağ,59020
Tekirdağ,59,Tekirdağ,59030
Tekirdağ,59,Tekirdağ,59050
Tekirdağ,59,Tekirdağ,59060
Tekirdağ,59,Tekirdağ,59100
Tekirdağ,59,Tekirdağ,59200
Tokat,60,Almus,60900
Tokat,60,Almus,60910
Tokat,60,Almus,60915
Tokat,60,Almus,60920
Tokat,60,Almus,60925
Tokat,60,Almus,60930
Tokat,60,Almus,60935
Tokat,60,Almus,60940
Tokat,60,Almus,60945
Tokat,60,Almus,60950
Tokat,60,Almus,60955
Tokat,60,Artova,60670
Tokat,60,Artova,60675
Tokat,60,Başçiftlik,60620
Tokat,60,Başçiftlik,60625
Tokat,60,Erbaa,60500
Tokat,60,Erbaa,60510
Tokat,60,Erbaa,60515
Tokat,60,Erbaa,60520
Tokat,60,Erbaa,60525
Tokat,60,Erbaa,60530
Tokat,60,Erbaa,60540
Tokat,60,Niksar,60600
Tokat,60,Niksar,60615
Tokat,60,Niksar,60630
Tokat,60,Niksar,60635
Tokat,60,Niksar,60640
Tokat,60,Niksar,60645
Tokat,60,Niksar,60650
Tokat,60,Pazar,60800
Tokat,60,Pazar,60820
Tokat,60,Pazar,60840
Tokat,60,Reşadiye,60700
Tokat,60,Reşadiye,60710
Tokat,60,Reşadiye,60715
Tokat,60,Reşadiye,60720
Tokat,60,Reşadiye,60725
Tokat,60,Reşadiye,60730
Tokat,60,Reşadiye,60735
Tokat,60,Reşadiye,60740
Tokat,60,Reşadiye,60745
Tokat,60,Reşadiye,60750
Tokat,60,Reşadiye,60755
Tokat,60,Reşadiye,60760
Tokat,60,Reşadiye,60765
Tokat,60,Reşadiye,60770
Tokat,60,Sulusaray,60870
Tokat,60,Sulusaray,60875
Tokat,60,Tokat,60030
Tokat,60,Tokat,60100
Tokat,60,Tokat,60200
Tokat,60,Tokat,60210
Tokat,60,Tokat,60215
Tokat,60,Tokat,60220
Tokat,60,Tokat,60225
Tokat,60,Tokat,60230
Tokat,60,Tokat,60235
Tokat,60,Tokat,60240
Tokat,60,Tokat,60245
Tokat,60,Tokat,60250
Tokat,60,Tokat,60255
Tokat,60,Turhal,60300
Tokat,60,Turhal,60310
Tokat,60,Turhal,60320
Tokat,60,Turhal,60335
Tokat,60,Turhal,60340
Tokat,60,Turhal,60345
Tokat,60,Turhal,60350
Tokat,60,Yeşilyurt,60860
Tokat,60,Zile,60400
Tokat,60,Zile,60401
Tokat,60,Zile,60405
Tokat,60,Zile,60410
Tokat,60,Zile,60425
Trabzon,61,Akçaabat,61170
Trabzon,61,Akçaabat,61230
Trabzon,61,Akçaabat,61300
Trabzon,61,Akçaabat,61310
Trabzon,61,Araklı,61700
Trabzon,61,Araklı,61720
Trabzon,61,Arsin,61900
Trabzon,61,Arsin,61910
Trabzon,61,Arsin,61915
Trabzon,61,Arsin,61930
Trabzon,61,Beşikdüzü,61800
Trabzon,61,Beşikdüzü,61820
Trabzon,61,Beşikdüzü,61827
Trabzon,61,Çarşıbaşı,61420
Trabzon,61,Çaykara,61940
Trabzon,61,Çaykara,61960
Trabzon,61,Dernekpazarı,61950
Trabzon,61,Düzköy,61380
Trabzon,61,Düzköy,61390
Trabzon,61,Hayrat,61450
Trabzon,61,Köprübaşı,61630
Trabzon,61,Maçka,61750
Trabzon,61,Maçka,61770
Trabzon,61,Of,61560
Trabzon,61,Of,61570
Trabzon,61,Of,61580
Trabzon,61,Of,61585
Trabzon,61,Of,61830
Trabzon,61,Of,61850
Trabzon,61,Sürmene,61530
Trabzon,61,Sürmene,61600
Trabzon,61,Şalpazarı,61670
Trabzon,61,Tonya,61500
Trabzon,61,Tonya,61510
Trabzon,61,Trabzon,61000
Trabzon,61,Trabzon,61010
Trabzon,61,Trabzon,61030
Trabzon,61,Trabzon,61040
Trabzon,61,Trabzon,61080
Trabzon,61,Trabzon,61100
Trabzon,61,Trabzon,61180
Trabzon,61,Trabzon,61195
Trabzon,61,Trabzon,61200
Trabzon,61,Trabzon,61220
Trabzon,61,Vakfıkebir,61400
Trabzon,61,Vakfıkebir,61410
Trabzon,61,Yomra,61250
Trabzon,61,Yomra,61270
Trabzon,61,Yomra,61280
Trabzon,61,Yomra,61290
Tunceli,62,Çemişgezek,62600
Tunceli,62,Hozat,62400
Tunceli,62,Mazgirt,62800
Tunceli,62,Mazgirt,62810
Tunceli,62,Nazımiye,62950
Tunceli,62,Ovacık,62900
Tunceli,62,Pertek,62500
Tunceli,62,Pülümür,62700
Tunceli,62,Pülümür,62710
Tunceli,62,Tunceli,62000
Uşak,64,Banaz,64500
Uşak,64,Banaz,64510
Uşak,64,Banaz,64520
Uşak,64,Eşme,64600
Uşak,64,Eşme,64610
Uşak,64,Eşme,64620
Uşak,64,Eşme,64630
Uşak,64,Karahallı,64700
Uşak,64,Karahallı,64720
Uşak,64,Sivaslı,64800
Uşak,64,Sivaslı,64810
Uşak,64,Sivaslı,64820
Uşak,64,Sivaslı,64830
Uşak,64,Sivaslı,64840
Uşak,64,Sivaslı,64850
Uşak,64,Ulubey,64900
Uşak,64,Ulubey,64910
Uşak,64,Ulubey,64920
Uşak,64,Ulubey,64930
Uşak,64,Ulubey,64940
Uşak,64,Uşak,64000
Uşak,64,Uşak,64100
Uşak,64,Uşak,64200
Uşak,64,Uşak,64300
Uşak,64,Uşak,64400
Uşak,64,Uşak,64420
Uşak,64,Uşak,64440
Uşak,64,Uşak,64460
Van,65,Bahçesaray,65710
Van,65,Başkale,65600
Van,65,Çaldıran,65970
Van,65,Çatak,65870
Van,65,Edremit,65170
Van,65,Erciş,65400
Van,65,Erciş,65440
Van,65,Erciş,65450
Van,65,Gevaş,65700
Van,65,Gürpınar,65900
Van,65,Muradiye,65500
Van,65,Muradiye,65510
Van,65,Özalp,65570
Van,65,Özalp,65800
Van,65,Özalp,65804
Van,65,Saray,65830
Van,65,Van,65000
Van,65,Van,65030
Van,65,Van,65040
Van,65,Van,65100
Van,65,Van,65210
Van,65,Van,65220
Van,65,Van,65300
Yalova,77,Altınova,77700
Yalova,77,Altınova,77710
Yalova,77,Altınova,77720
Yalova,77,Altınova,77730
Yalova,77,Altınova,77740
Yalova,77,Armutlu,77500
Yalova,77,Çınarcık,77300
Yalova,77,Çınarcık,77310
Yalova,77,Çınarcık,77320
Yalova,77,Çınarcık,77330
Yalova,77,Çınarcık,77340
Yalova,77,Çiftlikköy,77600
Yalova,77,Termal,77400
Yalova,77,Yalova,77100
Yalova,77,Yalova,77200
Yalova,77,Yalova,77210
Yozgat,66,Akdağmadeni,66300
Yozgat,66,Aydıncık,66510
Yozgat,66,Aydıncık,66560
Yozgat,66,Boğazlıyan,66400
Yozgat,66,Boğazlıyan,66475
Yozgat,66,Çandır,66620
Yozgat,66,Çayıralan,66600
Yozgat,66,Çekerek,66500
Yozgat,66,Kadışehri,66540
Yozgat,66,Saraykent,66320
Yozgat,66,Sarıkaya,66650
Yozgat,66,Sorgun,66700
Yozgat,66,Sorgun,66710
Yozgat,66,Sorgun,66720
Yozgat,66,Sorgun,66740
Yozgat,66,Sorgun,66760
Yozgat,66,Sorgun,66790
Yozgat,66,Sorgun,66791
Yozgat,66,Sorgun,66792
Yozgat,66,Şefaatli,66800
Yozgat,66,Şefaatli,66830
Yozgat,66,Yenifakılı,66470
Yozgat,66,Yerköy,66900
Yozgat,66,Yerköy,66920
Yozgat,66,Yozgat,66100
Zonguldak,67,Alaplı,67850
Zonguldak,67,Çaycuma,67660
Zonguldak,67,Çaycuma,67900
Zonguldak,67,Çaycuma,67960
Zonguldak,67,Çaycuma,67965
Zonguldak,67,Çaycuma,67970
Zonguldak,67,Çaycuma,67975
Zonguldak,67,Devrek,67800
Zonguldak,67,Devrek,67815
Zonguldak,67,Devrek,67825
Zonguldak,67,Devrek,67830
Zonguldak,67,Devrek,67840
Zonguldak,67,Gökçebey,67670
Zonguldak,67,Gökçebey,67680
Zonguldak,67,Gökçebey,67685
Zonguldak,67,Karadenizereğli,67300
Zonguldak,67,Karadenizereğli,67310
Zonguldak,67,Karadenizereğli,67320
Zonguldak,67,Karadenizereğli,67380
Zonguldak,67,Karadenizereğli,67390
Zonguldak,67,Zonguldak,67000
Zonguldak,67,Zonguldak,67010
Zonguldak,67,Zonguldak,67020
Zonguldak,67,Zonguldak,67030
Zonguldak,67,Zonguldak,67040
Zonguldak,67,Zonguldak,67100
Zonguldak,67,Zonguldak,67150
Zonguldak,67,Zonguldak,67155
Zonguldak,67,Zonguldak,67160
Zonguldak,67,Zonguldak,67170
Zonguldak,67,Zonguldak,67500
Zonguldak,67,Zonguldak,67510
Zonguldak,67,Zonguldak,67600
Zonguldak,67,Zonguldak,67620
Zonguldak,67,Zonguldak,67980
